id,no answer,very important,quite important,not important,not at all important
3908.0000,0.0000,0.1600,0.5100,0.3000,0.0300
3909.0000,0.0100,0.1000,0.1500,0.4400,0.3000
3910.0000,0.0100,0.5100,0.4500,0.0300,0.0000
3911.0000,0.0200,0.0700,0.3300,0.3200,0.2600
3912.0000,0.0100,0.3200,0.4200,0.1700,0.0800
3913.0000,0.0000,0.4000,0.4700,0.1100,0.0200
3914.0000,0.0200,0.0500,0.0500,0.4000,0.4800
3915.0000,0.0000,0.0500,0.3400,0.5500,0.0600
3916.0000,0.0700,0.1200,0.2600,0.2800,0.2700
3917.0000,0.0000,0.5600,0.3400,0.0700,0.0300
3918.0000,0.0100,0.6400,0.2700,0.0700,0.0100
3919.0000,0.0000,0.0000,0.0400,0.2500,0.7100
3920.0000,0.0100,0.5600,0.2900,0.1300,0.0100
3921.0000,0.0000,0.0400,0.2100,0.5400,0.2100
3922.0000,0.0200,0.0000,0.0900,0.2800,0.6100
3923.0000,0.0000,0.0400,0.0600,0.2900,0.6100
3924.0000,0.0800,0.0700,0.3000,0.4300,0.1200
3925.0000,0.0100,0.0500,0.3400,0.5000,0.1000
3926.0000,0.0000,0.0900,0.3400,0.4700,0.1000
3927.0000,0.0000,0.5200,0.4500,0.0300,0.0000
3928.0000,0.0700,0.0900,0.4400,0.2900,0.1100
3929.0000,0.0000,0.6500,0.3000,0.0400,0.0100
3930.0000,0.0100,0.1300,0.5000,0.2500,0.1100
3931.0000,0.0100,0.0000,0.1300,0.6900,0.1700
3932.0000,0.0100,0.0100,0.0400,0.4000,0.5400
3933.0000,0.0000,0.0100,0.0900,0.3600,0.5400
3934.0000,0.0000,0.0100,0.3300,0.5900,0.0700
3935.0000,0.0100,0.0800,0.5000,0.3100,0.1000
3936.0000,0.0300,0.1400,0.6100,0.1700,0.0500
3937.0000,0.0100,0.1700,0.5700,0.2200,0.0300
3938.0000,0.0000,0.0800,0.2800,0.3700,0.2700
3939.0000,0.0000,0.0200,0.0500,0.2600,0.6700
3940.0000,0.0400,0.0400,0.0900,0.3600,0.4700
3941.0000,0.0200,0.0800,0.3000,0.5200,0.0800
3942.0000,0.0000,0.6900,0.2400,0.0400,0.0300
3943.0000,0.0200,0.6000,0.3200,0.0400,0.0200
3944.0000,0.0000,0.4500,0.4800,0.0500,0.0200
3945.0000,0.0000,0.2600,0.4900,0.2300,0.0200
3946.0000,0.0000,0.0200,0.1200,0.5600,0.3000
3947.0000,0.0100,0.1400,0.5300,0.2900,0.0300
3948.0000,0.0000,0.2400,0.4400,0.2100,0.1100
3949.0000,0.0000,0.2500,0.6100,0.1300,0.0100
3950.0000,0.0100,0.0100,0.0500,0.2500,0.6800
3951.0000,0.0200,0.0100,0.1200,0.2200,0.6300
3952.0000,0.0200,0.4400,0.4000,0.1100,0.0300
3953.0000,0.1100,0.0700,0.1400,0.4400,0.2400
3954.0000,0.0000,0.6000,0.3500,0.0200,0.0300
3955.0000,0.0200,0.1400,0.5200,0.2200,0.1000
3956.0000,0.0000,0.0100,0.1500,0.4400,0.4000
3957.0000,0.0300,0.4400,0.4300,0.0800,0.0200
3958.0000,0.1000,0.0300,0.1100,0.4100,0.3500
3959.0000,0.0200,0.0500,0.1600,0.4900,0.2800
3960.0000,0.0000,0.1400,0.4300,0.2700,0.1600
3961.0000,0.0000,0.1500,0.5900,0.2000,0.0600
3962.0000,0.0300,0.3800,0.3600,0.2000,0.0300
3963.0000,0.0300,0.4800,0.3700,0.0700,0.0500
3964.0000,0.0100,0.2500,0.6500,0.0700,0.0200
3965.0000,0.0000,0.0100,0.1300,0.6600,0.2000
3966.0000,0.0100,0.0000,0.0700,0.3100,0.6100
3967.0000,0.0100,0.4300,0.4700,0.0700,0.0200
3968.0000,0.0100,0.0700,0.1100,0.3000,0.5100
3969.0000,0.0100,0.3000,0.4400,0.1800,0.0700
3970.0000,0.0100,0.3700,0.2200,0.3000,0.1000
3971.0000,0.0200,0.2300,0.3500,0.2600,0.1400
3972.0000,0.0400,0.2000,0.4000,0.2100,0.1500
3973.0000,0.0900,0.2100,0.3300,0.2900,0.0800
3974.0000,0.0000,0.7900,0.2000,0.0100,0.0000
3975.0000,0.0600,0.0000,0.0300,0.2000,0.7100
3976.0000,0.0300,0.3600,0.4900,0.0600,0.0600
3977.0000,0.0500,0.0600,0.2700,0.3200,0.3000
3978.0000,0.0000,0.5100,0.4300,0.0600,0.0000
3979.0000,0.0100,0.0700,0.4500,0.3300,0.1400
3980.0000,0.0100,0.4200,0.4900,0.0600,0.0200
3981.0000,0.0300,0.0400,0.6400,0.2200,0.0700
3982.0000,0.0000,0.0100,0.0300,0.3100,0.6500
3983.0000,0.0600,0.3500,0.2500,0.2400,0.1000
3984.0000,0.0300,0.4500,0.4200,0.1000,0.0000
3985.0000,0.0000,0.0400,0.2600,0.5200,0.1800
3986.0000,0.0000,0.0200,0.1300,0.3400,0.5100
3987.0000,0.0000,0.7000,0.2100,0.0800,0.0100
3988.0000,0.0200,0.1300,0.4500,0.3100,0.0900
3989.0000,0.0200,0.0400,0.2100,0.4500,0.2800
3990.0000,0.0200,0.4000,0.4000,0.1600,0.0200
3991.0000,0.0600,0.2100,0.2800,0.2400,0.2100
3992.0000,0.0000,0.3500,0.3000,0.2400,0.1100
3993.0000,0.0100,0.0400,0.1500,0.3700,0.4300
3994.0000,0.0100,0.2200,0.2600,0.3500,0.1600
3995.0000,0.0000,0.0800,0.3100,0.5600,0.0500
3996.0000,0.0000,0.3600,0.5100,0.1000,0.0300
3997.0000,0.0100,0.2400,0.4800,0.2000,0.0700
3998.0000,0.0000,0.0600,0.1700,0.3600,0.4100
3999.0000,0.0200,0.4000,0.5200,0.0600,0.0000
4000.0000,0.0100,0.2000,0.4100,0.2900,0.0900
4001.0000,0.0000,0.1200,0.5100,0.3400,0.0300
4002.0000,0.0100,0.0000,0.0500,0.5500,0.3900
4003.0000,0.0100,0.2100,0.4800,0.1800,0.1200
4004.0000,0.0000,0.5000,0.4000,0.0600,0.0400
4005.0000,0.0100,0.3400,0.4200,0.1600,0.0700
4006.0000,0.0000,0.7600,0.2000,0.0300,0.0100
4007.0000,0.0100,0.0500,0.0600,0.3700,0.5100
4008.0000,0.0000,0.6100,0.2600,0.1100,0.0200
4009.0000,0.0400,0.4100,0.4400,0.0900,0.0200
4010.0000,0.0000,0.4500,0.4900,0.0200,0.0400
4011.0000,0.0300,0.0700,0.2300,0.4400,0.2300
4012.0000,0.0200,0.0500,0.3300,0.3700,0.2300
4013.0000,0.0100,0.4000,0.3300,0.2000,0.0600
4014.0000,0.0000,0.4100,0.4000,0.1100,0.0800
4015.0000,0.0300,0.1300,0.4000,0.3800,0.0600
4016.0000,0.0400,0.2700,0.4400,0.2000,0.0500
4017.0000,0.0400,0.0200,0.1100,0.4000,0.4300
4018.0000,0.0000,0.2200,0.3800,0.3300,0.0700
4019.0000,0.0100,0.6900,0.2400,0.0300,0.0300
4020.0000,0.0000,0.0200,0.0300,0.3500,0.6000
4021.0000,0.0000,0.0200,0.8000,0.1000,0.0800
4022.0000,0.0000,0.0200,0.0500,0.3800,0.5500
4023.0000,0.0000,0.0000,0.0200,0.1900,0.7900
4024.0000,0.0100,0.8000,0.1800,0.0100,0.0000
4025.0000,0.0000,0.2800,0.5100,0.1500,0.0600
4026.0000,0.0200,0.0500,0.3000,0.4700,0.1600
4027.0000,0.0300,0.4100,0.4400,0.1100,0.0100
4028.0000,0.0000,0.6900,0.2200,0.0700,0.0200
4029.0000,0.0000,0.5900,0.3600,0.0500,0.0000
4030.0000,0.0000,0.4200,0.4500,0.1000,0.0300
4031.0000,0.0200,0.1900,0.4300,0.2900,0.0700
4032.0000,0.0400,0.1400,0.4000,0.3100,0.1100
4033.0000,0.0100,0.0100,0.0400,0.3000,0.6400
4034.0000,0.0100,0.5700,0.3400,0.0700,0.0100
4035.0000,0.0100,0.8600,0.1200,0.0100,0.0000
4036.0000,0.0000,0.1800,0.4300,0.2700,0.1200
4037.0000,0.0000,0.0000,0.0700,0.3500,0.5800
4038.0000,0.0100,0.6900,0.3000,0.0000,0.0000
4039.0000,0.0700,0.0900,0.3800,0.3900,0.0700
4040.0000,0.0000,0.6800,0.2900,0.0300,0.0000
4041.0000,0.0200,0.0400,0.2400,0.5000,0.2000
4042.0000,0.0000,0.0100,0.1700,0.6500,0.1700
4043.0000,0.0200,0.0400,0.2000,0.5700,0.1700
4044.0000,0.0200,0.0100,0.1400,0.4900,0.3400
4045.0000,0.0000,0.0100,0.0300,0.2400,0.7200
4046.0000,0.0000,0.2000,0.5300,0.2300,0.0400
4047.0000,0.0000,0.6200,0.3200,0.0500,0.0100
4048.0000,0.0000,0.0600,0.2100,0.5300,0.2000
4049.0000,0.0000,0.0800,0.2800,0.4700,0.1700
4050.0000,0.0000,0.0100,0.0100,0.3200,0.6600
4051.0000,0.0300,0.1300,0.2800,0.3700,0.1900
4052.0000,0.0100,0.2200,0.5600,0.1500,0.0600
4053.0000,0.0500,0.2400,0.3500,0.3200,0.0400
4054.0000,0.0000,0.0000,0.0000,0.1300,0.8700
4055.0000,0.0000,0.0700,0.2700,0.5600,0.1000
4056.0000,0.0000,0.0600,0.0600,0.2900,0.5900
4057.0000,0.0100,0.0300,0.1600,0.6400,0.1600
4058.0000,0.0300,0.1300,0.4700,0.2900,0.0800
4059.0000,0.0200,0.5900,0.3400,0.0400,0.0100
4060.0000,0.0000,0.5400,0.3200,0.0900,0.0500
4061.0000,0.0100,0.6500,0.2300,0.0900,0.0200
4062.0000,0.0000,0.3700,0.5700,0.0500,0.0100
4063.0000,0.0000,0.4500,0.4700,0.0800,0.0000
4064.0000,0.0000,0.7100,0.2700,0.0100,0.0100
4065.0000,0.0100,0.0100,0.0500,0.5600,0.3700
4066.0000,0.0100,0.0100,0.1200,0.3700,0.4900
4067.0000,0.0000,0.6800,0.2700,0.0300,0.0200
4068.0000,0.0000,0.0000,0.0400,0.6500,0.3100
4069.0000,0.0200,0.0900,0.2000,0.3400,0.3500
4070.0000,0.0100,0.3700,0.4100,0.2000,0.0100
4071.0000,0.0100,0.2800,0.4800,0.2000,0.0300
4072.0000,0.0300,0.1000,0.3600,0.4100,0.1000
4073.0000,0.0000,0.0100,0.0200,0.3900,0.5800
4074.0000,0.0100,0.0200,0.1700,0.6100,0.1900
4075.0000,0.0100,0.5300,0.4000,0.0500,0.0100
4076.0000,0.0100,0.6100,0.3200,0.0200,0.0400
4077.0000,0.0000,0.0000,0.0200,0.2200,0.7600
4078.0000,0.0000,0.1000,0.3800,0.4600,0.0600
4079.0000,0.0800,0.2600,0.2700,0.1800,0.2100
4080.0000,0.0000,0.2600,0.4400,0.2700,0.0300
4081.0000,0.0300,0.0700,0.2600,0.4800,0.1600
4082.0000,0.0100,0.1900,0.3800,0.3000,0.1200
4083.0000,0.0200,0.0600,0.3900,0.5000,0.0300
4084.0000,0.0000,0.0300,0.1800,0.4100,0.3800
4085.0000,0.0100,0.7500,0.2000,0.0300,0.0100
4086.0000,0.0200,0.0400,0.0300,0.3200,0.5900
4087.0000,0.0100,0.0400,0.0700,0.4600,0.4200
4088.0000,0.0100,0.4700,0.4200,0.0900,0.0100
4089.0000,0.0100,0.0200,0.0700,0.3200,0.5800
4090.0000,0.0200,0.0300,0.0400,0.1800,0.7300
4091.0000,0.0000,0.0900,0.3500,0.5200,0.0400
4092.0000,0.0200,0.3200,0.4400,0.1300,0.0900
4093.0000,0.0000,0.3100,0.5500,0.1000,0.0400
4094.0000,0.0000,0.3700,0.5100,0.0600,0.0600
4095.0000,0.0000,0.0300,0.0900,0.5100,0.3700
4096.0000,0.0100,0.3000,0.4900,0.1500,0.0500
4097.0000,0.0200,0.3200,0.5500,0.0700,0.0400
4098.0000,0.0100,0.0100,0.0100,0.2200,0.7500
4099.0000,0.0000,0.0100,0.0600,0.5200,0.4100
4100.0000,0.0000,0.0000,0.0100,0.1300,0.8600
4101.0000,0.0000,0.0100,0.0000,0.1700,0.8200
4102.0000,0.0100,0.1400,0.5000,0.2600,0.0900
4103.0000,0.0200,0.2200,0.4200,0.2100,0.1300
4104.0000,0.0000,0.0000,0.0500,0.4400,0.5100
4105.0000,0.0000,0.0500,0.3200,0.5100,0.1200
4106.0000,0.0000,0.6900,0.2500,0.0600,0.0000
4107.0000,0.0000,0.4100,0.3900,0.1300,0.0700
4108.0000,0.0100,0.6100,0.2200,0.1100,0.0500
4109.0000,0.0100,0.0300,0.3500,0.4700,0.1400
4110.0000,0.0000,0.6100,0.3100,0.0600,0.0200
4111.0000,0.0200,0.1600,0.3200,0.4200,0.0800
4112.0000,0.0100,0.1900,0.5800,0.2000,0.0200
4113.0000,0.0200,0.5500,0.3100,0.1000,0.0200
4114.0000,0.0100,0.1800,0.6200,0.1500,0.0400
4115.0000,0.0100,0.5200,0.3800,0.0800,0.0100
4116.0000,0.0000,0.0000,0.3700,0.5900,0.0400
4117.0000,0.0200,0.0000,0.0700,0.6500,0.2600
4118.0000,0.0400,0.3200,0.3500,0.2300,0.0600
4119.0000,0.0000,0.0100,0.0400,0.3900,0.5600
4120.0000,0.0000,0.0100,0.1700,0.4000,0.4200
4121.0000,0.0200,0.0500,0.1300,0.3800,0.4200
4122.0000,0.0100,0.4500,0.5000,0.0400,0.0000
4123.0000,0.0200,0.2100,0.4700,0.2100,0.0900
4124.0000,0.0000,0.1500,0.3100,0.4000,0.1400
4125.0000,0.0000,0.0900,0.3400,0.4200,0.1500
4126.0000,0.0000,0.0400,0.2700,0.4200,0.2700
4127.0000,0.0100,0.0000,0.0700,0.3200,0.6000
4128.0000,0.0300,0.1500,0.3900,0.2500,0.1800
4129.0000,0.0200,0.1200,0.2800,0.4000,0.1800
4130.0000,0.0000,0.0100,0.0400,0.3400,0.6100
4131.0000,0.0300,0.2200,0.6300,0.1000,0.0200
4132.0000,0.0200,0.0800,0.3100,0.5000,0.0900
4133.0000,0.0100,0.6400,0.3000,0.0500,0.0000
4134.0000,0.0000,0.3900,0.5000,0.1100,0.0000
4135.0000,0.0000,0.0000,0.0300,0.4800,0.4900
4136.0000,0.0100,0.0100,0.2700,0.5700,0.1400
4137.0000,0.0200,0.0700,0.3000,0.4000,0.2100
4138.0000,0.0000,0.2700,0.4800,0.1700,0.0800
4139.0000,0.0200,0.0300,0.0400,0.4100,0.5000
4140.0000,0.0200,0.0200,0.0800,0.3400,0.5400
4141.0000,0.0000,0.1600,0.3900,0.3500,0.1000
4142.0000,0.0000,0.5900,0.3500,0.0300,0.0300
4143.0000,0.0000,0.5000,0.4100,0.0800,0.0100
4144.0000,0.0000,0.0000,0.1100,0.5200,0.3700
4145.0000,0.0200,0.1700,0.4600,0.2700,0.0800
4146.0000,0.0000,0.0100,0.0600,0.2300,0.7000
4147.0000,0.0000,0.3900,0.3900,0.1700,0.0500
4148.0000,0.0100,0.0000,0.0200,0.2100,0.7600
4149.0000,0.0100,0.0600,0.1900,0.5000,0.2400
4150.0000,0.0000,0.2600,0.5400,0.1600,0.0400
4151.0000,0.0100,0.3500,0.4600,0.1000,0.0800
4152.0000,0.0100,0.0800,0.1500,0.4100,0.3500
4153.0000,0.0100,0.0500,0.4200,0.4400,0.0800
4154.0000,0.0100,0.0000,0.0400,0.3500,0.6000
4155.0000,0.0700,0.2200,0.4300,0.1700,0.1100
4156.0000,0.0100,0.2000,0.5300,0.2000,0.0600
4157.0000,0.0000,0.6200,0.3300,0.0500,0.0000
4158.0000,0.0000,0.4500,0.4400,0.1000,0.0100
4159.0000,0.0200,0.1300,0.3800,0.3600,0.1100
4160.0000,0.0500,0.0900,0.4900,0.3100,0.0600
4161.0000,0.0000,0.1400,0.5700,0.2300,0.0600
4162.0000,0.0400,0.0000,0.0300,0.2500,0.6800
4163.0000,0.0000,0.0200,0.3900,0.5400,0.0500
4164.0000,0.0000,0.1300,0.3800,0.3800,0.1100
4165.0000,0.0000,0.0300,0.1200,0.4700,0.3800
4166.0000,0.0500,0.2600,0.3600,0.2200,0.1100
4167.0000,0.0000,0.0900,0.5800,0.2900,0.0400
4168.0000,0.0300,0.0400,0.2500,0.4600,0.2200
4169.0000,0.0500,0.3300,0.3700,0.1800,0.0700
4170.0000,0.0100,0.2400,0.4800,0.2300,0.0400
4171.0000,0.0000,0.0300,0.1200,0.6300,0.2200
4172.0000,0.0300,0.1800,0.3600,0.3100,0.1200
4173.0000,0.0000,0.5200,0.4100,0.0200,0.0500
4174.0000,0.0900,0.5000,0.3000,0.1000,0.0100
4175.0000,0.0000,0.0000,0.0700,0.2000,0.7300
4176.0000,0.0000,0.2800,0.5400,0.1500,0.0300
4177.0000,0.0000,0.6100,0.3200,0.0500,0.0200
4178.0000,0.0000,0.0100,0.0700,0.1600,0.7600
4179.0000,0.0100,0.1200,0.3800,0.3500,0.1400
4180.0000,0.0100,0.0500,0.2300,0.3500,0.3600
4181.0000,0.0100,0.0000,0.0500,0.2700,0.6700
4182.0000,0.0000,0.7900,0.2000,0.0100,0.0000
4183.0000,0.0000,0.0100,0.0100,0.2900,0.6900
4184.0000,0.0000,0.8200,0.1300,0.0400,0.0100
4185.0000,0.0300,0.1500,0.2000,0.3100,0.3100
4186.0000,0.0000,0.5700,0.4000,0.0300,0.0000
4187.0000,0.0100,0.4400,0.4700,0.0700,0.0100
4188.0000,0.0000,0.5300,0.3600,0.1100,0.0000
4189.0000,0.0000,0.5700,0.3000,0.1200,0.0100
4190.0000,0.0000,0.7600,0.1800,0.0500,0.0100
4191.0000,0.0100,0.0100,0.0300,0.2900,0.6600
4192.0000,0.0400,0.3200,0.3200,0.1800,0.1400
4193.0000,0.0100,0.2600,0.4900,0.2200,0.0200
4194.0000,0.0100,0.6500,0.2500,0.0400,0.0500
4195.0000,0.0000,0.5600,0.3900,0.0500,0.0000
4196.0000,0.0100,0.0000,0.0000,0.0200,0.9700
4197.0000,0.0000,0.0100,0.0200,0.2900,0.6800
4198.0000,0.0200,0.2500,0.3000,0.3200,0.1100
4199.0000,0.0200,0.2700,0.5200,0.1700,0.0200
4200.0000,0.0400,0.0800,0.3100,0.3300,0.2400
4201.0000,0.0000,0.4500,0.4500,0.0800,0.0200
4202.0000,0.0200,0.1600,0.4100,0.2600,0.1500
4203.0000,0.0000,0.0200,0.0600,0.3200,0.6000
4204.0000,0.0200,0.0200,0.0400,0.3700,0.5500
4205.0000,0.0100,0.2300,0.5200,0.2200,0.0200
4206.0000,0.0900,0.2300,0.4300,0.1000,0.1500
4207.0000,0.0200,0.4300,0.4200,0.1100,0.0200
4208.0000,0.0300,0.0900,0.3300,0.4000,0.1500
4209.0000,0.0000,0.5100,0.3700,0.0800,0.0400
4210.0000,0.0200,0.0300,0.2700,0.5200,0.1600
4211.0000,0.0000,0.0000,0.0200,0.4900,0.4900
4212.0000,0.0100,0.4000,0.4500,0.1300,0.0100
4213.0000,0.0100,0.0600,0.3800,0.4500,0.1000
4214.0000,0.0000,0.0700,0.4100,0.4600,0.0600
4215.0000,0.0200,0.0000,0.1100,0.4000,0.4700
4216.0000,0.0000,0.0000,0.0600,0.4100,0.5300
4217.0000,0.2400,0.4800,0.0600,0.1400,0.0800
4218.0000,0.0100,0.0100,0.0500,0.5000,0.4300
4219.0000,0.0000,0.5100,0.3500,0.1000,0.0400
4220.0000,0.0000,0.0300,0.1400,0.4300,0.4000
4221.0000,0.0100,0.0900,0.3200,0.4300,0.1500
4222.0000,0.0000,0.0100,0.0100,0.3700,0.6100
4223.0000,0.0000,0.5300,0.3800,0.0900,0.0000
4224.0000,0.0300,0.4400,0.3700,0.0900,0.0700
4225.0000,0.0000,0.0200,0.2900,0.5900,0.1000
4226.0000,0.0200,0.4000,0.4400,0.1100,0.0300
4227.0000,0.0100,0.2500,0.4500,0.2400,0.0500
4228.0000,0.0000,0.0200,0.0200,0.2700,0.6900
4229.0000,0.0100,0.0500,0.3400,0.4800,0.1200
4230.0000,0.0900,0.1500,0.5300,0.1700,0.0600
4231.0000,0.0400,0.0600,0.2900,0.5000,0.1100
4232.0000,0.0000,0.0700,0.4800,0.3800,0.0700
4233.0000,0.0100,0.0700,0.2700,0.4900,0.1600
4234.0000,0.0300,0.1600,0.3300,0.3400,0.1400
4235.0000,0.0000,0.0000,0.0200,0.3700,0.6100
4236.0000,0.0300,0.0700,0.1600,0.2700,0.4700
4237.0000,0.0200,0.1100,0.4500,0.3400,0.0800
4238.0000,0.0000,0.8000,0.1800,0.0200,0.0000
4239.0000,0.0100,0.2200,0.4400,0.3200,0.0100
4240.0000,0.0200,0.2300,0.5100,0.1800,0.0600
4241.0000,0.0100,0.3300,0.3100,0.2900,0.0600
4242.0000,0.0200,0.2200,0.3500,0.3000,0.1100
4243.0000,0.0000,0.1000,0.2700,0.4900,0.1400
4244.0000,0.0400,0.1000,0.2700,0.3500,0.2400
4245.0000,0.0200,0.1400,0.4100,0.4000,0.0300
4246.0000,0.0200,0.4300,0.3300,0.1700,0.0500
4247.0000,0.0000,0.0300,0.0700,0.4300,0.4700
4248.0000,0.0400,0.1200,0.3700,0.3100,0.1600
4249.0000,0.0000,0.5000,0.3500,0.1100,0.0400
4250.0000,0.0000,0.1900,0.4800,0.2800,0.0500
4251.0000,0.0200,0.1700,0.3000,0.3500,0.1600
4252.0000,0.0000,0.0700,0.1900,0.3400,0.4000
4253.0000,0.0300,0.2500,0.5600,0.1300,0.0300
4254.0000,0.0100,0.7200,0.2600,0.0100,0.0000
4255.0000,0.0100,0.0700,0.2000,0.3300,0.3900
4256.0000,0.0000,0.0000,0.0400,0.4400,0.5200
4257.0000,0.0000,0.0000,0.0100,0.4000,0.5900
4258.0000,0.0100,0.0000,0.0300,0.1900,0.7700
4259.0000,0.0100,0.0000,0.0200,0.6000,0.3700
4260.0000,0.0000,0.0600,0.0800,0.2600,0.6000
4261.0000,0.0000,0.0200,0.0500,0.3900,0.5400
4262.0000,0.0200,0.0600,0.1500,0.5200,0.2500
4263.0000,0.0200,0.1000,0.7100,0.1500,0.0200
4264.0000,0.0200,0.1300,0.4300,0.3000,0.1200
4265.0000,0.0000,0.0100,0.1000,0.4700,0.4200
4266.0000,0.0200,0.4300,0.3300,0.1900,0.0300
4267.0000,0.0000,0.7600,0.2000,0.0100,0.0300
4268.0000,0.0100,0.0300,0.1100,0.3700,0.4800
4269.0000,0.0200,0.0000,0.1200,0.4600,0.4000
4270.0000,0.0200,0.4000,0.4000,0.1500,0.0300
4271.0000,0.0100,0.4300,0.4500,0.0800,0.0300
4272.0000,0.0100,0.0000,0.0500,0.0900,0.8500
4273.0000,0.0300,0.0500,0.0700,0.3500,0.5000
4274.0000,0.0300,0.2800,0.4500,0.1900,0.0500
4275.0000,0.0000,0.0200,0.0700,0.6500,0.2600
4276.0000,0.0000,0.0200,0.0200,0.3000,0.6600
4277.0000,0.0200,0.0700,0.4000,0.3900,0.1200
4278.0000,0.0300,0.0300,0.1800,0.4000,0.3600
4279.0000,0.0100,0.0000,0.0700,0.3500,0.5700
4280.0000,0.0000,0.0100,0.0700,0.4700,0.4500
4281.0000,0.0000,0.0700,0.3300,0.3900,0.2100
4282.0000,0.0300,0.0200,0.1400,0.4300,0.3800
4283.0000,0.0400,0.4000,0.4500,0.0800,0.0300
4284.0000,0.0500,0.2400,0.4000,0.2300,0.0800
4285.0000,0.0000,0.3700,0.4900,0.1200,0.0200
4286.0000,0.0200,0.6400,0.2800,0.0500,0.0100
4287.0000,0.0100,0.1500,0.5300,0.2600,0.0500
4288.0000,0.0200,0.3000,0.4500,0.1600,0.0700
4289.0000,0.0600,0.2300,0.4800,0.1700,0.0600
4290.0000,0.0600,0.0400,0.4700,0.3700,0.0600
4291.0000,0.0100,0.6400,0.2400,0.0900,0.0200
4292.0000,0.0000,0.1200,0.5300,0.2600,0.0900
4293.0000,0.0000,0.1500,0.3000,0.5100,0.0400
4294.0000,0.0000,0.0300,0.2700,0.5900,0.1100
4295.0000,0.0300,0.3500,0.4600,0.1600,0.0000
4296.0000,0.0200,0.2800,0.4700,0.2000,0.0300
4297.0000,0.0000,0.5200,0.4100,0.0700,0.0000
4298.0000,0.0700,0.1300,0.2300,0.2900,0.2800
4299.0000,0.0000,0.2500,0.4700,0.2200,0.0600
4300.0000,0.0100,0.0800,0.2600,0.6000,0.0500
4301.0000,0.0100,0.3600,0.4400,0.1400,0.0500
4302.0000,0.0100,0.0300,0.2200,0.6100,0.1300
4303.0000,0.0200,0.2100,0.4200,0.1800,0.1700
4304.0000,0.0700,0.3000,0.3800,0.2100,0.0400
4305.0000,0.0100,0.0200,0.1500,0.6200,0.2000
4306.0000,0.0000,0.0500,0.2400,0.5500,0.1600
4307.0000,0.0300,0.0200,0.0300,0.6300,0.2900
4308.0000,0.0300,0.2100,0.4200,0.3000,0.0400
4309.0000,0.0000,0.4200,0.4200,0.1100,0.0500
4310.0000,0.0000,0.2900,0.4600,0.2300,0.0200
4311.0000,0.0100,0.1100,0.3600,0.4200,0.1000
4312.0000,0.0100,0.1500,0.4100,0.3500,0.0800
4313.0000,0.0400,0.2900,0.3000,0.2300,0.1400
4314.0000,0.1100,0.4300,0.1900,0.1500,0.1200
4315.0000,0.0100,0.1100,0.3300,0.5000,0.0500
4316.0000,0.0000,0.6900,0.2800,0.0300,0.0000
4317.0000,0.0300,0.0000,0.1400,0.3900,0.4400
4318.0000,0.0100,0.3800,0.5000,0.1100,0.0000
4319.0000,0.0200,0.0400,0.2800,0.5300,0.1300
4320.0000,0.0000,0.5500,0.3900,0.0400,0.0200
4321.0000,0.0000,0.2400,0.4000,0.3100,0.0500
4322.0000,0.0300,0.2100,0.4200,0.2900,0.0500
4323.0000,0.0600,0.0800,0.1700,0.4700,0.2200
4324.0000,0.0000,0.6500,0.2800,0.0600,0.0100
4325.0000,0.0000,0.8100,0.1800,0.0000,0.0100
4326.0000,0.0000,0.3700,0.4900,0.1300,0.0100
4327.0000,0.0000,0.0200,0.0400,0.3200,0.6200
4328.0000,0.0000,0.0700,0.2000,0.3800,0.3500
4329.0000,0.0000,0.5600,0.3700,0.0500,0.0200
4330.0000,0.0400,0.1200,0.1900,0.4900,0.1600
4331.0000,0.1000,0.2000,0.3500,0.2900,0.0600
4332.0000,0.0500,0.1600,0.1900,0.3300,0.2700
4333.0000,0.0200,0.2100,0.3400,0.2400,0.1900
4334.0000,0.0200,0.5600,0.2700,0.1000,0.0500
4335.0000,0.0000,0.4200,0.4900,0.0700,0.0200
4336.0000,0.0100,0.4900,0.4200,0.0700,0.0100
4337.0000,0.0200,0.2900,0.3000,0.3400,0.0500
4338.0000,0.0000,0.4400,0.4700,0.0300,0.0600
4339.0000,0.0400,0.1400,0.2800,0.3000,0.2400
4340.0000,0.0000,0.0000,0.0600,0.5000,0.4400
4341.0000,0.0200,0.1400,0.3000,0.4400,0.1000
4342.0000,0.0200,0.1600,0.3600,0.3500,0.1100
4343.0000,0.0000,0.0000,0.0100,0.3500,0.6400
4344.0000,0.0000,0.5800,0.2900,0.1200,0.0100
4345.0000,0.0100,0.1800,0.3300,0.3400,0.1400
4346.0000,0.0000,0.2800,0.5400,0.1400,0.0400
4347.0000,0.0000,0.0600,0.5500,0.3700,0.0200
4348.0000,0.0100,0.5200,0.4000,0.0600,0.0100
4349.0000,0.0000,0.0000,0.0000,0.2300,0.7700
4350.0000,0.0100,0.0300,0.2100,0.5700,0.1800
4351.0000,0.0100,0.0700,0.3100,0.4700,0.1400
4352.0000,0.0100,0.3500,0.4200,0.1800,0.0400
4353.0000,0.0100,0.3300,0.5300,0.1100,0.0200
4354.0000,0.0400,0.0600,0.1400,0.2900,0.4700
4355.0000,0.0400,0.3400,0.4400,0.1200,0.0600
4356.0000,0.0000,0.0700,0.2800,0.5900,0.0600
4357.0000,0.0200,0.0200,0.0300,0.2500,0.6800
