id,no answer,very important,quite important,not important,not at all important
3573.0000,0.0026,0.6157,0.3419,0.0287,0.0111
3574.0000,0.0010,0.8121,0.1608,0.0230,0.0031
3575.0000,0.0013,0.1473,0.8219,0.0270,0.0025
3576.0000,0.0013,0.2529,0.6711,0.0645,0.0101
3577.0000,0.0004,0.6518,0.2996,0.0327,0.0154
3578.0000,0.0014,0.0004,0.0017,0.0507,0.9458
3579.0000,0.0047,0.3624,0.4786,0.0829,0.0715
3580.0000,0.0025,0.0019,0.0750,0.3421,0.5785
3581.0000,0.0007,0.0330,0.1872,0.6936,0.0855
3582.0000,0.0160,0.0188,0.4105,0.3658,0.1890
3583.0000,0.0008,0.0013,0.0056,0.0778,0.9146
3584.0000,0.0018,0.0028,0.0116,0.1161,0.8677
3585.0000,0.0004,0.0020,0.0284,0.6152,0.3540
3586.0000,0.0016,0.4624,0.4565,0.0671,0.0124
3587.0000,0.0029,0.0073,0.0884,0.7405,0.1610
3588.0000,0.0015,0.0594,0.6679,0.2618,0.0093
3589.0000,0.0078,0.0138,0.9012,0.0492,0.0280
3590.0000,0.0133,0.0309,0.3509,0.5493,0.0556
3591.0000,0.0112,0.0019,0.0241,0.3667,0.5962
3592.0000,0.0041,0.0019,0.0146,0.2939,0.6855
3593.0000,0.0065,0.2016,0.5965,0.1787,0.0166
3594.0000,0.0025,0.0720,0.6682,0.2390,0.0183
3595.0000,0.0024,0.0351,0.4477,0.4782,0.0366
3596.0000,0.0014,0.0018,0.0103,0.2004,0.7861
3597.0000,0.0064,0.0818,0.4565,0.3505,0.1047
3598.0000,0.0029,0.0576,0.4725,0.2636,0.2034
3599.0000,0.0092,0.0211,0.0498,0.3268,0.5931
3600.0000,0.0057,0.1013,0.3341,0.4422,0.1167
3601.0000,0.0043,0.0670,0.4078,0.4973,0.0237
3602.0000,0.0004,0.3508,0.6109,0.0351,0.0028
3603.0000,0.0020,0.0460,0.6140,0.2908,0.0473
3604.0000,0.0313,0.1695,0.5526,0.1966,0.0500
3605.0000,0.0007,0.9205,0.0596,0.0163,0.0030
3606.0000,0.0099,0.0174,0.0273,0.5204,0.4250
3607.0000,0.0040,0.1947,0.6475,0.1066,0.0473
3608.0000,0.0029,0.0017,0.0157,0.4036,0.5761
3609.0000,0.0006,0.1157,0.3135,0.5320,0.0382
3610.0000,0.0032,0.0022,0.0181,0.0615,0.9150
3611.0000,0.0020,0.0100,0.1093,0.7281,0.1506
3612.0000,0.0006,0.0288,0.3868,0.4805,0.1033
3613.0000,0.0107,0.6637,0.2237,0.0885,0.0135
3614.0000,0.0009,0.0020,0.0318,0.4033,0.5621
3615.0000,0.0112,0.3581,0.3655,0.2276,0.0376
3616.0000,0.0002,0.9695,0.0290,0.0011,0.0002
3617.0000,0.0018,0.0334,0.6388,0.3059,0.0202
3618.0000,0.0050,0.5130,0.2569,0.1324,0.0927
3619.0000,0.0021,0.1213,0.5928,0.2762,0.0077
3620.0000,0.0011,0.0017,0.0094,0.4103,0.5775
3621.0000,0.0009,0.0044,0.0729,0.8610,0.0609
3622.0000,0.0011,0.0019,0.0225,0.9456,0.0289
3623.0000,0.0004,0.8732,0.1100,0.0104,0.0060
3624.0000,0.0006,0.6909,0.2252,0.0759,0.0074
3625.0000,0.0057,0.0087,0.0817,0.7839,0.1199
3626.0000,0.0152,0.0517,0.3851,0.5199,0.0281
3627.0000,0.0011,0.0012,0.0039,0.0872,0.9066
3628.0000,0.0014,0.0050,0.0586,0.5183,0.4167
3629.0000,0.0007,0.2359,0.5937,0.1589,0.0108
3630.0000,0.0007,0.1853,0.7258,0.0792,0.0090
3631.0000,0.3864,0.0294,0.3111,0.0666,0.2065
3632.0000,0.0028,0.0147,0.4793,0.4567,0.0465
3633.0000,0.0015,0.0328,0.5559,0.3821,0.0277
3634.0000,0.0214,0.0104,0.0340,0.5134,0.4208
3635.0000,0.0058,0.0596,0.1113,0.2283,0.5950
3636.0000,0.0042,0.0046,0.0559,0.5419,0.3935
3637.0000,0.0043,0.0192,0.1285,0.2791,0.5688
3638.0000,0.0054,0.0390,0.5218,0.3657,0.0681
3639.0000,0.0026,0.4213,0.5652,0.0082,0.0026
3640.0000,0.0017,0.0543,0.6560,0.2756,0.0124
3641.0000,0.0028,0.6792,0.2939,0.0157,0.0084
3642.0000,0.0037,0.0223,0.2852,0.5516,0.1373
3643.0000,0.0025,0.4269,0.4918,0.0486,0.0302
3644.0000,0.0031,0.0762,0.4409,0.4691,0.0107
3645.0000,0.0041,0.0035,0.0409,0.2136,0.7379
3646.0000,0.0045,0.3110,0.6206,0.0576,0.0064
3647.0000,0.0008,0.0018,0.0073,0.1066,0.8835
3648.0000,0.0040,0.1841,0.4603,0.2470,0.1046
3649.0000,0.0007,0.0033,0.0212,0.4146,0.5602
3650.0000,0.0023,0.0449,0.5343,0.3699,0.0485
3651.0000,0.0019,0.0290,0.3291,0.6118,0.0283
3652.0000,0.0005,0.8455,0.1303,0.0116,0.0121
3653.0000,0.0016,0.6418,0.2644,0.0752,0.0170
3654.0000,0.0042,0.0264,0.5029,0.4378,0.0286
3655.0000,0.0031,0.1638,0.7194,0.1056,0.0081
3656.0000,0.0047,0.5814,0.3378,0.0570,0.0191
3657.0000,0.0007,0.8203,0.1580,0.0183,0.0027
3658.0000,0.0021,0.1080,0.7272,0.1394,0.0233
3659.0000,0.0013,0.1239,0.7876,0.0746,0.0126
3660.0000,0.0031,0.0463,0.5475,0.3774,0.0257
3661.0000,0.0121,0.0186,0.5684,0.3886,0.0122
3662.0000,0.0044,0.0032,0.0216,0.1648,0.8060
3663.0000,0.0400,0.0558,0.4746,0.3976,0.0321
3664.0000,0.0011,0.2490,0.6998,0.0403,0.0098
3665.0000,0.0399,0.0090,0.1479,0.6814,0.1218
3666.0000,0.0009,0.0114,0.1390,0.7649,0.0838
3667.0000,0.0066,0.0353,0.5273,0.3729,0.0579
3668.0000,0.0002,0.0012,0.0147,0.5521,0.4317
3669.0000,0.0016,0.0138,0.1671,0.7859,0.0316
3670.0000,0.0010,0.8935,0.0919,0.0116,0.0019
3671.0000,0.0016,0.0037,0.1619,0.7736,0.0591
3672.0000,0.0014,0.0030,0.0451,0.4936,0.4570
3673.0000,0.0052,0.0081,0.0561,0.6030,0.3277
3674.0000,0.0008,0.0142,0.2468,0.6325,0.1057
3675.0000,0.0107,0.4236,0.4764,0.0457,0.0435
3676.0000,0.0058,0.3264,0.4709,0.1407,0.0562
3677.0000,0.0170,0.0062,0.2252,0.7139,0.0377
3678.0000,0.0059,0.0352,0.2839,0.6225,0.0524
3679.0000,0.0082,0.0138,0.2057,0.6412,0.1310
3680.0000,0.0158,0.3358,0.4931,0.0854,0.0699
3681.0000,0.0026,0.6913,0.1416,0.0228,0.1417
3682.0000,0.0172,0.3610,0.4341,0.1293,0.0584
3683.0000,0.0026,0.0045,0.0248,0.7141,0.2541
3684.0000,0.0037,0.0226,0.4409,0.4691,0.0638
3685.0000,0.0077,0.0035,0.1529,0.7613,0.0745
3686.0000,0.0030,0.0064,0.0476,0.2388,0.7044
3687.0000,0.0002,0.8571,0.1209,0.0118,0.0099
3688.0000,0.0008,0.0052,0.0496,0.7873,0.1570
3689.0000,0.0007,0.0562,0.1811,0.4788,0.2831
3690.0000,0.0036,0.2893,0.5822,0.1077,0.0172
3691.0000,0.0029,0.3464,0.1067,0.2121,0.3319
3692.0000,0.0039,0.0077,0.3523,0.5343,0.1018
3693.0000,0.0015,0.2736,0.6720,0.0499,0.0030
3694.0000,0.0006,0.8771,0.1128,0.0062,0.0032
3695.0000,0.0086,0.0187,0.5064,0.4413,0.0249
3696.0000,0.0122,0.1531,0.7550,0.0762,0.0035
3697.0000,0.0015,0.0049,0.0285,0.2740,0.6911
3698.0000,0.0028,0.0011,0.0056,0.0994,0.8911
3699.0000,0.0133,0.0207,0.2401,0.5679,0.1580
3700.0000,0.0027,0.0243,0.1411,0.6776,0.1544
3701.0000,0.0030,0.0048,0.0218,0.7124,0.2580
3702.0000,0.0001,0.9569,0.0385,0.0034,0.0011
3703.0000,0.0009,0.2541,0.7006,0.0357,0.0088
3704.0000,0.0007,0.7653,0.2165,0.0129,0.0045
3705.0000,0.0032,0.3546,0.2229,0.3526,0.0667
3706.0000,0.0073,0.0121,0.3063,0.6292,0.0452
3707.0000,0.0007,0.0019,0.0196,0.7290,0.2487
3708.0000,0.0013,0.0019,0.0096,0.3976,0.5896
3709.0000,0.0041,0.8383,0.1198,0.0314,0.0064
3710.0000,0.0012,0.7639,0.2185,0.0131,0.0033
3711.0000,0.0224,0.0095,0.2006,0.5141,0.2533
3712.0000,0.0059,0.0397,0.1020,0.2381,0.6143
3713.0000,0.0006,0.0053,0.0895,0.8205,0.0841
3714.0000,0.0110,0.0853,0.3312,0.3376,0.2349
3715.0000,0.0016,0.5665,0.3155,0.0847,0.0317
3716.0000,0.0039,0.0081,0.2260,0.7366,0.0254
3717.0000,0.0010,0.0019,0.0117,0.2620,0.7234
3718.0000,0.4745,0.1016,0.1799,0.1753,0.0687
3719.0000,0.0016,0.0036,0.0237,0.1504,0.8207
3720.0000,0.0013,0.0037,0.0118,0.1250,0.8583
3721.0000,0.0007,0.3823,0.4794,0.1222,0.0154
3722.0000,0.0080,0.0034,0.1637,0.4006,0.4243
3723.0000,0.0010,0.8146,0.1608,0.0167,0.0069
3724.0000,0.0004,0.9248,0.0694,0.0045,0.0009
3725.0000,0.0024,0.9356,0.0510,0.0087,0.0023
3726.0000,0.0015,0.0867,0.6740,0.2129,0.0250
3727.0000,0.0065,0.2762,0.4014,0.1275,0.1884
3728.0000,0.0105,0.0172,0.0837,0.2911,0.5975
3729.0000,0.0020,0.3228,0.5327,0.0905,0.0520
3730.0000,0.0030,0.0706,0.1625,0.2203,0.5436
3731.0000,0.0014,0.0051,0.0508,0.7955,0.1472
3732.0000,0.0009,0.9371,0.0518,0.0061,0.0042
3733.0000,0.0025,0.0014,0.0255,0.0500,0.9206
3734.0000,0.0199,0.0189,0.3037,0.5420,0.1156
3735.0000,0.0012,0.0629,0.6989,0.2137,0.0233
3736.0000,0.0022,0.0981,0.6385,0.2165,0.0447
3737.0000,0.0002,0.8662,0.1300,0.0033,0.0002
3738.0000,0.0189,0.0079,0.0068,0.0665,0.8998
3739.0000,0.0012,0.0291,0.2053,0.7222,0.0421
3740.0000,0.0005,0.8223,0.1237,0.0266,0.0268
3741.0000,0.0015,0.0167,0.6356,0.3134,0.0328
3742.0000,0.0007,0.0092,0.6443,0.3378,0.0080
3743.0000,0.0042,0.0010,0.0181,0.5338,0.4429
3744.0000,0.0013,0.4164,0.4912,0.0877,0.0033
3745.0000,0.0016,0.0161,0.4099,0.5283,0.0441
3746.0000,0.0031,0.0618,0.4712,0.4491,0.0148
3747.0000,0.0075,0.2711,0.4933,0.1911,0.0371
3748.0000,0.0584,0.0087,0.1687,0.3032,0.4611
3749.0000,0.0018,0.2235,0.5549,0.1706,0.0491
3750.0000,0.0027,0.0278,0.3151,0.5977,0.0567
3751.0000,0.0024,0.4999,0.4221,0.0673,0.0083
3752.0000,0.0038,0.1538,0.4131,0.4118,0.0175
3753.0000,0.0092,0.1525,0.6019,0.2154,0.0211
3754.0000,0.0043,0.0830,0.5720,0.3052,0.0356
3755.0000,0.0013,0.0118,0.1140,0.7633,0.1096
3756.0000,0.0006,0.0030,0.0330,0.5220,0.4413
3757.0000,0.0023,0.0667,0.5752,0.3402,0.0156
3758.0000,0.0014,0.0082,0.0275,0.3279,0.6350
3759.0000,0.0005,0.0007,0.0042,0.0392,0.9554
3760.0000,0.0006,0.0037,0.0370,0.4063,0.5524
3761.0000,0.0009,0.6063,0.3384,0.0499,0.0045
3762.0000,0.0881,0.1034,0.3721,0.1433,0.2932
3763.0000,0.0003,0.8479,0.1423,0.0078,0.0017
3764.0000,0.0048,0.0650,0.3009,0.2508,0.3786
3765.0000,0.0048,0.0024,0.0144,0.7256,0.2528
3766.0000,0.0024,0.0110,0.0542,0.6164,0.3159
3767.0000,0.0047,0.0619,0.1887,0.6508,0.0939
3768.0000,0.0029,0.6682,0.0311,0.0825,0.2152
3769.0000,0.0084,0.0456,0.1758,0.3139,0.4564
3770.0000,0.0006,0.7972,0.1750,0.0177,0.0095
3771.0000,0.0035,0.3801,0.4885,0.0961,0.0319
3772.0000,0.0005,0.0099,0.0251,0.2277,0.7368
3773.0000,0.0043,0.0305,0.3690,0.5418,0.0545
3774.0000,0.0034,0.0010,0.0031,0.2426,0.7499
3775.0000,0.0038,0.0125,0.6284,0.2881,0.0672
3776.0000,0.0022,0.0245,0.5819,0.3746,0.0168
3777.0000,0.0014,0.1218,0.6523,0.2017,0.0228
3778.0000,0.0048,0.0279,0.0901,0.2945,0.5827
3779.0000,0.0061,0.0038,0.0673,0.5698,0.3530
3780.0000,0.0018,0.3961,0.3989,0.1766,0.0266
3781.0000,0.0032,0.0011,0.0058,0.1462,0.8437
3782.0000,0.0017,0.0016,0.0329,0.1529,0.8109
3783.0000,0.0015,0.2200,0.6633,0.1089,0.0063
3784.0000,0.0017,0.0011,0.0103,0.3025,0.6845
3785.0000,0.0027,0.0028,0.1374,0.8053,0.0518
3786.0000,0.0030,0.0027,0.0116,0.0489,0.9337
3787.0000,0.0004,0.0013,0.0045,0.0827,0.9111
3788.0000,0.0067,0.5638,0.3627,0.0578,0.0091
3789.0000,0.0025,0.1898,0.7517,0.0502,0.0058
3790.0000,0.0004,0.0016,0.0132,0.5444,0.4405
3791.0000,0.0184,0.0259,0.1591,0.7050,0.0916
3792.0000,0.0005,0.9383,0.0591,0.0016,0.0004
3793.0000,0.0050,0.0255,0.1185,0.3851,0.4659
3794.0000,0.0007,0.7799,0.2000,0.0155,0.0039
3795.0000,0.0007,0.0086,0.0334,0.2584,0.6989
3796.0000,0.0050,0.0173,0.0503,0.5630,0.3644
3797.0000,0.0014,0.0005,0.0030,0.2699,0.7252
3798.0000,0.0054,0.1829,0.7167,0.0739,0.0210
3799.0000,0.0012,0.0035,0.0172,0.4539,0.5242
3800.0000,0.0021,0.0109,0.2947,0.6654,0.0268
3801.0000,0.0025,0.6508,0.3196,0.0235,0.0036
3802.0000,0.0041,0.1077,0.8452,0.0383,0.0048
3803.0000,0.0013,0.6720,0.1121,0.1733,0.0414
3804.0000,0.0008,0.0699,0.6238,0.2869,0.0185
3805.0000,0.0073,0.0006,0.0062,0.2385,0.7474
3806.0000,0.0084,0.0766,0.0570,0.2171,0.6408
3807.0000,0.2208,0.1029,0.4393,0.1845,0.0525
3808.0000,0.0009,0.1135,0.5336,0.3284,0.0236
3809.0000,0.0037,0.0512,0.2156,0.5907,0.1388
3810.0000,0.0020,0.0006,0.0047,0.0637,0.9290
3811.0000,0.0017,0.3119,0.5472,0.1315,0.0078
3812.0000,0.0007,0.0011,0.0110,0.5543,0.4329
3813.0000,0.0033,0.0162,0.4403,0.5292,0.0110
3814.0000,0.0015,0.0101,0.0851,0.0877,0.8156
3815.0000,0.0037,0.2466,0.5869,0.1565,0.0063
3816.0000,0.0263,0.2275,0.6775,0.0633,0.0054
3817.0000,0.0104,0.3859,0.4653,0.1050,0.0334
3818.0000,0.0018,0.0102,0.3661,0.6081,0.0138
3819.0000,0.0008,0.0113,0.3826,0.5525,0.0528
3820.0000,0.0014,0.0020,0.0111,0.0423,0.9433
3821.0000,0.0192,0.0405,0.4949,0.3841,0.0611
3822.0000,0.0032,0.0469,0.4159,0.2751,0.2590
3823.0000,0.0049,0.0096,0.1230,0.7406,0.1219
3824.0000,0.0018,0.0306,0.1052,0.3819,0.4806
3825.0000,0.0012,0.0155,0.0552,0.2974,0.6307
3826.0000,0.0084,0.3562,0.4569,0.1489,0.0295
3827.0000,0.0022,0.1618,0.5579,0.2534,0.0246
3828.0000,0.0042,0.2566,0.5931,0.1305,0.0156
3829.0000,0.0019,0.5099,0.3983,0.0538,0.0361
3830.0000,0.0009,0.3678,0.5745,0.0522,0.0046
3831.0000,0.0005,0.0016,0.0064,0.0517,0.9397
3832.0000,0.0004,0.0029,0.0287,0.6087,0.3593
3833.0000,0.0062,0.0852,0.3048,0.2361,0.3677
3834.0000,0.0016,0.0127,0.3590,0.6182,0.0084
3835.0000,0.0019,0.7321,0.2498,0.0136,0.0026
3836.0000,0.0131,0.3837,0.5420,0.0481,0.0131
3837.0000,0.0020,0.0645,0.5769,0.3312,0.0254
3838.0000,0.0009,0.5288,0.4406,0.0250,0.0047
3839.0000,0.0012,0.7995,0.1735,0.0130,0.0129
3840.0000,0.0019,0.0131,0.1824,0.7523,0.0503
3841.0000,0.0023,0.0070,0.1259,0.7099,0.1550
3842.0000,0.0003,0.0004,0.0021,0.2492,0.7479
3843.0000,0.0024,0.0380,0.3324,0.5922,0.0349
3844.0000,0.0016,0.3850,0.3694,0.2213,0.0227
3845.0000,0.0016,0.3657,0.6102,0.0207,0.0017
3846.0000,0.0019,0.1271,0.8113,0.0518,0.0079
3847.0000,0.0014,0.2412,0.6714,0.0770,0.0089
3848.0000,0.0014,0.0289,0.2575,0.6418,0.0705
3849.0000,0.0021,0.0063,0.0392,0.7674,0.1850
3850.0000,0.0006,0.8617,0.1302,0.0052,0.0023
3851.0000,0.0012,0.4805,0.4453,0.0680,0.0050
3852.0000,0.0141,0.3128,0.6507,0.0204,0.0019
3853.0000,0.0004,0.0009,0.0062,0.0478,0.9447
3854.0000,0.0182,0.6331,0.2868,0.0190,0.0430
3855.0000,0.0011,0.9207,0.0662,0.0088,0.0032
3856.0000,0.0067,0.1646,0.7718,0.0495,0.0073
3857.0000,0.0147,0.2114,0.6393,0.1135,0.0211
3858.0000,0.0058,0.2603,0.6683,0.0557,0.0099
3859.0000,0.0214,0.0155,0.2664,0.4984,0.1983
3860.0000,0.0018,0.5529,0.3411,0.0685,0.0357
3861.0000,0.0008,0.0012,0.0128,0.2258,0.7594
3862.0000,0.0040,0.0269,0.5651,0.3747,0.0294
3863.0000,0.0014,0.2203,0.7523,0.0216,0.0044
3864.0000,0.0030,0.2622,0.4896,0.2392,0.0060
3865.0000,0.0029,0.8268,0.1451,0.0156,0.0097
3866.0000,0.0073,0.0053,0.1625,0.6853,0.1396
3867.0000,0.0752,0.2459,0.6046,0.0543,0.0200
3868.0000,0.0010,0.0133,0.1804,0.7871,0.0182
3869.0000,0.0018,0.0335,0.6401,0.2594,0.0652
3870.0000,0.0024,0.0217,0.1397,0.7986,0.0377
3871.0000,0.0014,0.0039,0.0155,0.6375,0.3416
3872.0000,0.0024,0.0296,0.1543,0.7180,0.0956
3873.0000,0.0088,0.0530,0.0340,0.1090,0.7952
3874.0000,0.0019,0.0047,0.0317,0.6631,0.2985
3875.0000,0.0011,0.0019,0.0162,0.4239,0.5570
3876.0000,0.0003,0.0011,0.0127,0.5269,0.4588
3877.0000,0.0041,0.1750,0.3844,0.3989,0.0376
3878.0000,0.0007,0.5518,0.4367,0.0092,0.0016
3879.0000,0.0015,0.0054,0.0210,0.1041,0.8680
3880.0000,0.0022,0.2111,0.2319,0.5205,0.0343
3881.0000,0.0032,0.0497,0.3121,0.4827,0.1523
3882.0000,0.0009,0.0010,0.0181,0.0734,0.9067
3883.0000,0.0034,0.1351,0.7752,0.0774,0.0089
3884.0000,0.0016,0.0042,0.0267,0.7246,0.2430
3885.0000,0.0013,0.2805,0.6456,0.0594,0.0132
3886.0000,0.0004,0.0009,0.0062,0.2631,0.7293
3887.0000,0.0010,0.0021,0.0080,0.2177,0.7713
3888.0000,0.0008,0.0234,0.5391,0.4318,0.0049
3889.0000,0.0490,0.0053,0.0180,0.1892,0.7384
3890.0000,0.0006,0.1417,0.6696,0.1178,0.0703
3891.0000,0.0031,0.4620,0.4960,0.0340,0.0049
3892.0000,0.0014,0.7528,0.2406,0.0044,0.0008
3893.0000,0.0020,0.2084,0.7001,0.0822,0.0073
3894.0000,0.0089,0.0021,0.0315,0.2401,0.7173
3895.0000,0.0163,0.0702,0.4218,0.4085,0.0833
3896.0000,0.0024,0.0028,0.0138,0.3221,0.6588
3897.0000,0.0108,0.0260,0.4318,0.4873,0.0441
3898.0000,0.0066,0.0148,0.6437,0.2652,0.0696
3899.0000,0.0057,0.0128,0.5855,0.3793,0.0167
3900.0000,0.0080,0.0325,0.1731,0.6800,0.1063
3901.0000,0.0008,0.1816,0.7475,0.0660,0.0042
3902.0000,0.0338,0.0163,0.1195,0.6480,0.1824
3903.0000,0.0003,0.8487,0.1162,0.0327,0.0021
3904.0000,0.0212,0.0102,0.0300,0.4979,0.4406
3905.0000,0.0081,0.0912,0.7308,0.1002,0.0697
3906.0000,0.0302,0.6261,0.2705,0.0368,0.0364
3907.0000,0.0071,0.0021,0.0392,0.1888,0.7628
3908.0000,0.0016,0.0430,0.7660,0.1789,0.0104
3909.0000,0.0222,0.0064,0.1934,0.5819,0.1962
3910.0000,0.0061,0.7112,0.2701,0.0096,0.0030
3911.0000,0.0051,0.0315,0.3103,0.2941,0.3590
3912.0000,0.0013,0.1152,0.7790,0.0984,0.0061
3913.0000,0.0013,0.6650,0.3135,0.0157,0.0045
3914.0000,0.0019,0.0010,0.0113,0.0774,0.9083
3915.0000,0.0013,0.0232,0.4514,0.5058,0.0184
3916.0000,0.0779,0.0316,0.0709,0.1488,0.6709
3917.0000,0.0017,0.5172,0.3958,0.0418,0.0436
3918.0000,0.0005,0.9139,0.0741,0.0077,0.0038
3919.0000,0.0023,0.0026,0.0096,0.1667,0.8188
3920.0000,0.0100,0.6501,0.2415,0.0801,0.0183
3921.0000,0.0009,0.0095,0.0552,0.7505,0.1839
3922.0000,0.0110,0.0056,0.0190,0.1761,0.7883
3923.0000,0.0047,0.0493,0.0483,0.2176,0.6800
3924.0000,0.0159,0.0093,0.0600,0.6266,0.2884
3925.0000,0.0012,0.0160,0.3057,0.6213,0.0558
3926.0000,0.0042,0.0513,0.3926,0.4979,0.0540
3927.0000,0.0007,0.7323,0.2467,0.0184,0.0019
3928.0000,0.0172,0.0496,0.4917,0.3151,0.1264
3929.0000,0.0005,0.7078,0.2853,0.0047,0.0017
3930.0000,0.0015,0.0546,0.6412,0.2273,0.0755
3931.0000,0.0007,0.0044,0.1509,0.7818,0.0622
3932.0000,0.0015,0.0084,0.0326,0.3718,0.5857
3933.0000,0.0006,0.0021,0.0156,0.2329,0.7489
3934.0000,0.0008,0.0043,0.1820,0.7803,0.0326
3935.0000,0.0031,0.0907,0.4852,0.2711,0.1499
3936.0000,0.0028,0.0982,0.7245,0.1498,0.0248
3937.0000,0.0095,0.1805,0.7639,0.0427,0.0034
3938.0000,0.0051,0.0063,0.1399,0.6369,0.2118
3939.0000,0.0037,0.0042,0.0133,0.0757,0.9031
3940.0000,0.0050,0.0757,0.1205,0.3380,0.4609
3941.0000,0.0012,0.0063,0.1454,0.8200,0.0271
3942.0000,0.0006,0.9568,0.0373,0.0035,0.0019
3943.0000,0.0011,0.7582,0.1884,0.0467,0.0056
3944.0000,0.0023,0.6553,0.3170,0.0222,0.0032
3945.0000,0.0030,0.0762,0.7605,0.1409,0.0194
3946.0000,0.0005,0.0028,0.0156,0.8010,0.1802
3947.0000,0.0016,0.0626,0.5931,0.2847,0.0579
3948.0000,0.0039,0.2247,0.5607,0.1852,0.0254
3949.0000,0.0025,0.3244,0.4525,0.1442,0.0765
3950.0000,0.0017,0.0018,0.0270,0.2023,0.7671
3951.0000,0.0035,0.0033,0.0160,0.1791,0.7981
3952.0000,0.0018,0.3242,0.6121,0.0531,0.0088
3953.0000,0.3347,0.0041,0.0603,0.4405,0.1604
3954.0000,0.0005,0.7863,0.1696,0.0293,0.0143
3955.0000,0.0026,0.0288,0.6195,0.2655,0.0835
3956.0000,0.0029,0.0119,0.1806,0.5047,0.2999
3957.0000,0.0045,0.6612,0.3146,0.0160,0.0036
3958.0000,0.0886,0.0043,0.0303,0.4139,0.4630
3959.0000,0.0047,0.0052,0.0392,0.6209,0.3300
3960.0000,0.0022,0.0492,0.5264,0.2428,0.1794
3961.0000,0.0019,0.0509,0.7477,0.1952,0.0044
3962.0000,0.0110,0.6758,0.2425,0.0546,0.0161
3963.0000,0.0011,0.8157,0.1675,0.0124,0.0032
3964.0000,0.0010,0.1567,0.7882,0.0490,0.0050
3965.0000,0.0009,0.0041,0.0845,0.8562,0.0543
3966.0000,0.0121,0.0042,0.0445,0.2187,0.7205
3967.0000,0.0012,0.1769,0.6829,0.1286,0.0103
3968.0000,0.0152,0.0030,0.0180,0.3121,0.6516
3969.0000,0.0093,0.1614,0.6870,0.1292,0.0131
3970.0000,0.0009,0.0599,0.2220,0.6728,0.0444
3971.0000,0.0031,0.2179,0.3654,0.3526,0.0611
3972.0000,0.0185,0.0327,0.2628,0.6047,0.0813
3973.0000,0.0292,0.0291,0.4034,0.4851,0.0531
3974.0000,0.0002,0.9386,0.0534,0.0054,0.0023
3975.0000,0.0015,0.0008,0.0029,0.0736,0.9212
3976.0000,0.0025,0.6592,0.2218,0.0289,0.0877
3977.0000,0.0114,0.1475,0.2340,0.4381,0.1690
3978.0000,0.0011,0.5893,0.3732,0.0333,0.0030
3979.0000,0.0025,0.0687,0.4607,0.3684,0.0998
3980.0000,0.0023,0.5178,0.4300,0.0464,0.0034
3981.0000,0.0091,0.0348,0.7629,0.1625,0.0308
3982.0000,0.0006,0.0026,0.0070,0.2193,0.7704
3983.0000,0.0028,0.7215,0.1300,0.0899,0.0558
3984.0000,0.0037,0.7191,0.2513,0.0242,0.0018
3985.0000,0.0019,0.0080,0.4058,0.5204,0.0638
3986.0000,0.0009,0.0040,0.0133,0.2681,0.7136
3987.0000,0.0003,0.8440,0.1358,0.0188,0.0012
3988.0000,0.0040,0.0197,0.4504,0.4329,0.0930
3989.0000,0.0011,0.0033,0.0470,0.4869,0.4616
3990.0000,0.0034,0.5230,0.4185,0.0480,0.0071
3991.0000,0.0155,0.0825,0.3215,0.2358,0.3447
3992.0000,0.0032,0.4576,0.3649,0.1432,0.0311
3993.0000,0.0021,0.2315,0.0740,0.3621,0.3302
3994.0000,0.0037,0.6002,0.2398,0.0935,0.0627
3995.0000,0.0008,0.0325,0.5098,0.4472,0.0097
3996.0000,0.0010,0.1481,0.7092,0.1330,0.0087
3997.0000,0.0176,0.0770,0.6388,0.2306,0.0360
3998.0000,0.0016,0.0053,0.0679,0.4494,0.4759
3999.0000,0.0016,0.2485,0.6906,0.0558,0.0035
4000.0000,0.0066,0.0724,0.5415,0.3347,0.0447
4001.0000,0.0008,0.0419,0.7951,0.1561,0.0060
4002.0000,0.0007,0.0014,0.0143,0.6750,0.3085
4003.0000,0.0056,0.0394,0.4720,0.3694,0.1136
4004.0000,0.0018,0.5219,0.4180,0.0455,0.0127
4005.0000,0.0160,0.1905,0.6115,0.1502,0.0318
4006.0000,0.0001,0.9402,0.0564,0.0029,0.0005
4007.0000,0.0091,0.0031,0.0252,0.1734,0.7892
4008.0000,0.0001,0.9493,0.0463,0.0033,0.0010
4009.0000,0.0103,0.5663,0.3100,0.0610,0.0523
4010.0000,0.0008,0.2918,0.6769,0.0275,0.0030
4011.0000,0.0068,0.0692,0.6857,0.2006,0.0377
4012.0000,0.0163,0.0426,0.2667,0.6216,0.0528
4013.0000,0.0004,0.8173,0.1507,0.0281,0.0035
4014.0000,0.0022,0.4361,0.3429,0.1049,0.1139
4015.0000,0.0019,0.0744,0.7025,0.2037,0.0175
4016.0000,0.0002,0.8020,0.1298,0.0634,0.0045
4017.0000,0.0049,0.0045,0.1119,0.6990,0.1797
4018.0000,0.0056,0.4959,0.4192,0.0703,0.0091
4019.0000,0.0013,0.9348,0.0450,0.0151,0.0038
4020.0000,0.0014,0.0016,0.0184,0.2238,0.7548
4021.0000,0.0097,0.0316,0.8794,0.0601,0.0193
4022.0000,0.0132,0.0041,0.0162,0.3969,0.5697
