id,no answer,very important,quite important,not important,not at all important
1765.0000,0.0012,0.4399,0.5166,0.0395,0.0028
1766.0000,0.0028,0.0164,0.4959,0.4635,0.0215
1767.0000,0.0050,0.1216,0.6465,0.1943,0.0326
1768.0000,0.0011,0.5526,0.4271,0.0166,0.0026
1769.0000,0.0028,0.0093,0.1068,0.5607,0.3204
1770.0000,0.0028,0.0109,0.1064,0.7501,0.1298
1771.0000,0.0025,0.0236,0.4239,0.4987,0.0514
1772.0000,0.0021,0.0103,0.3133,0.6347,0.0396
1773.0000,0.0038,0.0773,0.1056,0.5214,0.2920
1774.0000,0.0028,0.0093,0.0902,0.6214,0.2763
1775.0000,0.0054,0.0109,0.1109,0.7652,0.1075
1776.0000,0.0029,0.0235,0.4157,0.5163,0.0416
1777.0000,0.0168,0.1808,0.4188,0.3393,0.0444
1778.0000,0.0085,0.0066,0.0325,0.5317,0.4207
1779.0000,0.0024,0.0027,0.0730,0.7408,0.1811
1780.0000,0.0046,0.0157,0.3525,0.4738,0.1535
1781.0000,0.0050,0.2173,0.1866,0.4808,0.1103
1782.0000,0.0032,0.0546,0.5818,0.3439,0.0165
1783.0000,0.0029,0.0027,0.0999,0.7693,0.1252
1784.0000,0.0030,0.0099,0.0409,0.4733,0.4729
1785.0000,0.0027,0.0084,0.1764,0.7676,0.0450
1786.0000,0.0013,0.5584,0.4191,0.0183,0.0028
1787.0000,0.0032,0.0268,0.0455,0.1745,0.7500
1788.0000,0.0177,0.0024,0.0515,0.4841,0.4443
1789.0000,0.0015,0.9468,0.0372,0.0113,0.0033
1790.0000,0.0134,0.0023,0.0551,0.5353,0.3938
1791.0000,0.0039,0.0359,0.1480,0.5279,0.2843
1792.0000,0.0015,0.7178,0.2631,0.0143,0.0033
1793.0000,0.0072,0.0504,0.2196,0.6521,0.0707
1794.0000,0.0014,0.8982,0.0846,0.0126,0.0033
1795.0000,0.0020,0.0026,0.0140,0.4437,0.5377
1796.0000,0.0014,0.4716,0.4828,0.0412,0.0030
1797.0000,0.0028,0.0052,0.0087,0.1464,0.8370
1798.0000,0.0047,0.0434,0.3280,0.3949,0.2290
1799.0000,0.0043,0.0365,0.4576,0.4687,0.0328
1800.0000,0.0028,0.1221,0.7583,0.1116,0.0052
1801.0000,0.0105,0.5945,0.3143,0.0686,0.0122
1802.0000,0.0025,0.0030,0.0326,0.2794,0.6825
1803.0000,0.0052,0.2963,0.4419,0.2238,0.0327
1804.0000,0.0075,0.0057,0.0668,0.4189,0.5011
1805.0000,0.0046,0.1427,0.4444,0.2154,0.1929
1806.0000,0.0022,0.0112,0.0419,0.4163,0.5283
1807.0000,0.0017,0.2612,0.6787,0.0543,0.0040
1808.0000,0.0045,0.0095,0.1288,0.8086,0.0485
1809.0000,0.0407,0.0062,0.1642,0.6305,0.1584
1810.0000,0.0036,0.0039,0.0315,0.1560,0.8050
1811.0000,0.0032,0.0114,0.0863,0.6075,0.2917
1812.0000,0.0029,0.0096,0.1216,0.7875,0.0784
1813.0000,0.0035,0.0124,0.0692,0.5592,0.3557
1814.0000,0.0018,0.5453,0.3864,0.0589,0.0076
1815.0000,0.0028,0.0087,0.3904,0.5570,0.0412
1816.0000,0.0029,0.1247,0.7488,0.1186,0.0050
1817.0000,0.0040,0.0988,0.5511,0.3093,0.0367
1818.0000,0.0032,0.0435,0.0899,0.2520,0.6114
1819.0000,0.0026,0.0200,0.3138,0.6167,0.0468
1820.0000,0.0027,0.0255,0.0906,0.7744,0.1068
1821.0000,0.0069,0.1680,0.2284,0.5536,0.0431
1822.0000,0.0017,0.2432,0.7093,0.0419,0.0039
1823.0000,0.0015,0.8836,0.0995,0.0120,0.0034
1824.0000,0.0035,0.0300,0.0619,0.5254,0.3792
1825.0000,0.0027,0.0027,0.0659,0.8294,0.0994
1826.0000,0.0030,0.0116,0.0409,0.2224,0.7220
1827.0000,0.0022,0.0198,0.5188,0.4388,0.0204
1828.0000,0.0030,0.0028,0.0242,0.3138,0.6563
1829.0000,0.0015,0.7805,0.1995,0.0150,0.0035
1830.0000,0.0026,0.0750,0.4549,0.4338,0.0337
1831.0000,0.0251,0.0193,0.1518,0.5598,0.2440
1832.0000,0.0048,0.0133,0.0386,0.2314,0.7119
1833.0000,0.0049,0.0222,0.0698,0.2779,0.6251
1834.0000,0.0042,0.0253,0.0529,0.2685,0.6492
1835.0000,0.0023,0.0033,0.0639,0.8186,0.1119
1836.0000,0.0015,0.8811,0.0991,0.0149,0.0034
1837.0000,0.0034,0.0098,0.1019,0.6454,0.2395
1838.0000,0.0026,0.0027,0.0272,0.5289,0.4386
1839.0000,0.0026,0.0025,0.0307,0.3919,0.5723
1840.0000,0.0023,0.0038,0.0223,0.3177,0.6539
1841.0000,0.0016,0.8436,0.1361,0.0151,0.0036
1842.0000,0.0083,0.0043,0.0636,0.7382,0.1857
1843.0000,0.0047,0.0033,0.0346,0.2524,0.7050
1844.0000,0.0027,0.0113,0.0392,0.3150,0.6319
1845.0000,0.0084,0.0202,0.4287,0.5064,0.0363
1846.0000,0.0030,0.0283,0.0531,0.2073,0.7083
1847.0000,0.0047,0.0563,0.7121,0.2152,0.0116
1848.0000,0.0027,0.0104,0.1655,0.5389,0.2824
1849.0000,0.0062,0.0065,0.0584,0.5901,0.3388
1850.0000,0.0036,0.0059,0.0376,0.5420,0.4108
1851.0000,0.0026,0.0133,0.0443,0.3126,0.6271
1852.0000,0.0029,0.0025,0.0310,0.5355,0.4281
1853.0000,0.0029,0.1597,0.3555,0.3639,0.1180
1854.0000,0.0019,0.0053,0.0086,0.0277,0.9564
1855.0000,0.0031,0.0483,0.2087,0.5909,0.1490
1856.0000,0.0028,0.0066,0.0648,0.5825,0.3432
1857.0000,0.0015,0.9523,0.0323,0.0108,0.0031
1858.0000,0.0039,0.0058,0.0486,0.4282,0.5135
1859.0000,0.0122,0.1440,0.4289,0.2878,0.1272
1860.0000,0.0027,0.0082,0.0241,0.2012,0.7638
1861.0000,0.0048,0.0081,0.2118,0.7308,0.0445
1862.0000,0.0028,0.0181,0.5012,0.4564,0.0215
1863.0000,0.0025,0.0195,0.6872,0.2775,0.0132
1864.0000,0.0054,0.0642,0.5785,0.3165,0.0353
1865.0000,0.0022,0.0224,0.0366,0.4675,0.4713
1866.0000,0.0025,0.0235,0.0714,0.4450,0.4577
1867.0000,0.0032,0.0108,0.4026,0.5402,0.0432
1868.0000,0.0040,0.0273,0.1916,0.6040,0.1732
1869.0000,0.0027,0.0023,0.0391,0.4815,0.4743
1870.0000,0.0029,0.0322,0.0471,0.2259,0.6919
1871.0000,0.0022,0.0026,0.0294,0.6912,0.2746
1872.0000,0.0014,0.9043,0.0782,0.0128,0.0032
1873.0000,0.0050,0.0334,0.1348,0.6541,0.1727
1874.0000,0.0222,0.0208,0.3000,0.4788,0.1782
1875.0000,0.0031,0.0095,0.4028,0.5411,0.0434
1876.0000,0.0049,0.0097,0.3318,0.6109,0.0427
1877.0000,0.0026,0.0249,0.0791,0.4163,0.4771
1878.0000,0.0022,0.0025,0.0652,0.3810,0.5490
1879.0000,0.0026,0.0028,0.0361,0.5443,0.4142
1880.0000,0.0025,0.0100,0.0644,0.7657,0.1573
1881.0000,0.0028,0.0026,0.0549,0.6051,0.3346
1882.0000,0.0041,0.0477,0.1884,0.5820,0.1778
1883.0000,0.0063,0.0061,0.0990,0.6306,0.2580
1884.0000,0.0097,0.0820,0.3067,0.4178,0.1838
1885.0000,0.0030,0.0031,0.0743,0.7546,0.1650
1886.0000,0.0073,0.0409,0.6596,0.2760,0.0161
1887.0000,0.0026,0.0093,0.1403,0.8090,0.0388
1888.0000,0.0035,0.0238,0.0822,0.7288,0.1617
1889.0000,0.0044,0.0026,0.0781,0.7360,0.1789
1890.0000,0.0080,0.0027,0.1898,0.7532,0.0463
1891.0000,0.0026,0.0036,0.0084,0.2305,0.7549
1892.0000,0.0061,0.0058,0.0907,0.7110,0.1864
1893.0000,0.0014,0.8313,0.1495,0.0146,0.0032
1894.0000,0.0027,0.0026,0.0575,0.5277,0.4096
1895.0000,0.0017,0.2271,0.7231,0.0442,0.0038
1896.0000,0.0039,0.0025,0.0271,0.4854,0.4812
1897.0000,0.0079,0.0061,0.0854,0.7189,0.1817
1898.0000,0.0027,0.0743,0.8146,0.1037,0.0047
1899.0000,0.0024,0.0084,0.3429,0.6038,0.0424
1900.0000,0.0032,0.0443,0.4125,0.4999,0.0401
1901.0000,0.0020,0.0024,0.0280,0.4202,0.5475
1902.0000,0.0179,0.1310,0.5905,0.1315,0.1290
1903.0000,0.0031,0.0027,0.0822,0.8715,0.0404
1904.0000,0.0043,0.2028,0.5452,0.2181,0.0296
1905.0000,0.0043,0.0026,0.0319,0.4244,0.5368
1906.0000,0.0026,0.0576,0.0599,0.5182,0.3618
1907.0000,0.0026,0.0034,0.0182,0.2490,0.7268
1908.0000,0.0015,0.4351,0.5136,0.0469,0.0028
1909.0000,0.0027,0.0332,0.4145,0.5088,0.0408
1910.0000,0.0051,0.1360,0.7924,0.0576,0.0090
1911.0000,0.0066,0.1165,0.1298,0.5607,0.1864
1912.0000,0.0307,0.0351,0.0537,0.2348,0.6457
1913.0000,0.0024,0.0028,0.0213,0.5584,0.4151
1914.0000,0.0073,0.0278,0.0839,0.4673,0.4137
1915.0000,0.0033,0.0269,0.0454,0.2728,0.6517
1916.0000,0.0028,0.0106,0.1014,0.8438,0.0414
1917.0000,0.0115,0.1617,0.0988,0.5467,0.1813
1918.0000,0.0033,0.0733,0.7926,0.1172,0.0135
1919.0000,0.0032,0.0216,0.0878,0.7449,0.1425
1920.0000,0.0026,0.0025,0.0324,0.5467,0.4157
1921.0000,0.0027,0.0028,0.0300,0.3290,0.6355
1922.0000,0.0028,0.0027,0.0588,0.7442,0.1914
1923.0000,0.0025,0.0597,0.6400,0.2911,0.0066
1924.0000,0.0388,0.0253,0.0786,0.1898,0.6674
1925.0000,0.0343,0.0027,0.0483,0.2891,0.6255
1926.0000,0.0029,0.0063,0.0770,0.7281,0.1858
1927.0000,0.0029,0.0026,0.0091,0.3593,0.6260
1928.0000,0.0040,0.0313,0.0137,0.1745,0.7765
1929.0000,0.0023,0.0307,0.8244,0.1366,0.0060
1930.0000,0.0028,0.0040,0.0084,0.1890,0.7957
1931.0000,0.0030,0.0256,0.1929,0.5838,0.1948
1932.0000,0.0034,0.0024,0.0538,0.5342,0.4063
1933.0000,0.0027,0.0086,0.4057,0.5411,0.0419
1934.0000,0.0036,0.0024,0.0654,0.7004,0.2281
1935.0000,0.0027,0.0027,0.0354,0.7379,0.2213
1936.0000,0.0088,0.0026,0.1316,0.6600,0.1970
1937.0000,0.0030,0.0070,0.0552,0.5271,0.4077
1938.0000,0.0023,0.0599,0.6005,0.3072,0.0301
1939.0000,0.0016,0.3146,0.6199,0.0575,0.0064
1940.0000,0.0029,0.0028,0.0586,0.7630,0.1727
1941.0000,0.0034,0.0281,0.1605,0.5745,0.2335
1942.0000,0.0027,0.6073,0.3204,0.0577,0.0119
1943.0000,0.0025,0.0234,0.5366,0.4244,0.0131
1944.0000,0.0036,0.0134,0.0525,0.2429,0.6877
1945.0000,0.0035,0.1327,0.6850,0.1701,0.0087
1946.0000,0.0028,0.0035,0.0571,0.8442,0.0925
1947.0000,0.0048,0.0066,0.0645,0.7792,0.1449
1948.0000,0.0177,0.0603,0.4458,0.4412,0.0350
1949.0000,0.0027,0.0040,0.0083,0.1030,0.8820
1950.0000,0.0083,0.0067,0.1438,0.7010,0.1402
1951.0000,0.0074,0.0095,0.1406,0.6478,0.1947
1952.0000,0.0024,0.0028,0.0573,0.7356,0.2018
1953.0000,0.0036,0.0066,0.0705,0.7543,0.1650
1954.0000,0.0027,0.0024,0.0075,0.4176,0.5698
1955.0000,0.0038,0.2110,0.7348,0.0464,0.0039
1956.0000,0.0038,0.2504,0.4651,0.2458,0.0350
1957.0000,0.0059,0.0025,0.0579,0.7270,0.2067
1958.0000,0.0036,0.0025,0.0343,0.5001,0.4596
1959.0000,0.0084,0.1019,0.1287,0.2846,0.4764
1960.0000,0.0013,0.9168,0.0683,0.0104,0.0031
1961.0000,0.0022,0.0340,0.6028,0.3472,0.0138
1962.0000,0.0018,0.2307,0.7149,0.0489,0.0037
1963.0000,0.0041,0.0084,0.1327,0.8143,0.0405
1964.0000,0.0041,0.0089,0.0856,0.6478,0.2536
1965.0000,0.0030,0.0302,0.2599,0.6289,0.0781
1966.0000,0.0016,0.4462,0.4479,0.0911,0.0132
1967.0000,0.0255,0.0458,0.2263,0.2612,0.4413
1968.0000,0.0106,0.4594,0.3239,0.1106,0.0954
1969.0000,0.0036,0.0036,0.0207,0.1260,0.8461
1970.0000,0.0083,0.1735,0.2380,0.5344,0.0457
1971.0000,0.0044,0.0290,0.4174,0.5074,0.0418
1972.0000,0.0048,0.0065,0.0604,0.7535,0.1748
1973.0000,0.0024,0.0228,0.6522,0.3029,0.0197
1974.0000,0.0033,0.0097,0.1007,0.7581,0.1283
1975.0000,0.0020,0.0031,0.0270,0.4123,0.5557
1976.0000,0.0027,0.0042,0.0366,0.2689,0.6876
1977.0000,0.0021,0.0212,0.7074,0.2616,0.0077
1978.0000,0.0017,0.7231,0.2237,0.0474,0.0040
1979.0000,0.0254,0.1979,0.4953,0.2436,0.0378
1980.0000,0.0132,0.0183,0.1298,0.4455,0.3932
1981.0000,0.0023,0.0025,0.0282,0.5414,0.4256
1982.0000,0.0033,0.0073,0.0764,0.8708,0.0422
1983.0000,0.0024,0.0029,0.0088,0.3478,0.6380
1984.0000,0.0019,0.3451,0.5177,0.1078,0.0275
1985.0000,0.0057,0.2316,0.4633,0.2654,0.0340
1986.0000,0.0025,0.0029,0.0366,0.7621,0.1958
1987.0000,0.0055,0.5941,0.2146,0.1517,0.0341
1988.0000,0.0024,0.0186,0.4301,0.5106,0.0383
1989.0000,0.0047,0.0231,0.4052,0.5121,0.0549
1990.0000,0.0025,0.0028,0.0691,0.8591,0.0665
1991.0000,0.0024,0.0251,0.0439,0.3620,0.5666
1992.0000,0.0179,0.0164,0.0674,0.2073,0.6910
1993.0000,0.0030,0.0025,0.0525,0.6695,0.2725
1994.0000,0.0038,0.2292,0.4518,0.2809,0.0343
1995.0000,0.0027,0.0027,0.0073,0.3387,0.6486
1996.0000,0.0074,0.0025,0.0636,0.8113,0.1152
1997.0000,0.0039,0.0392,0.5358,0.4118,0.0093
1998.0000,0.0029,0.0564,0.0408,0.3233,0.5767
1999.0000,0.0025,0.0043,0.0253,0.2627,0.7052
2000.0000,0.0026,0.0026,0.0453,0.6764,0.2732
2001.0000,0.0028,0.0030,0.0125,0.2690,0.7127
2002.0000,0.0053,0.1630,0.4837,0.3046,0.0434
2003.0000,0.0012,0.5857,0.3976,0.0128,0.0027
2004.0000,0.0099,0.1428,0.5811,0.2321,0.0340
2005.0000,0.0024,0.0033,0.0126,0.2535,0.7281
2006.0000,0.0031,0.0026,0.0543,0.8349,0.1051
2007.0000,0.0021,0.0213,0.5565,0.3839,0.0363
2008.0000,0.0029,0.0039,0.0645,0.6857,0.2430
2009.0000,0.0078,0.0181,0.3435,0.5160,0.1146
2010.0000,0.0028,0.1320,0.6405,0.1907,0.0340
2011.0000,0.0025,0.0038,0.0125,0.2942,0.6869
2012.0000,0.0024,0.0022,0.0281,0.4439,0.5234
2013.0000,0.0022,0.0026,0.0325,0.5479,0.4148
2014.0000,0.0025,0.0130,0.0416,0.4833,0.4597
2015.0000,0.0032,0.0228,0.0353,0.2913,0.6474
2016.0000,0.0138,0.1297,0.1751,0.3429,0.3384
2017.0000,0.0079,0.0028,0.1394,0.6505,0.1993
2018.0000,0.0017,0.6674,0.2834,0.0438,0.0037
2019.0000,0.0023,0.0383,0.8136,0.1408,0.0050
2020.0000,0.0050,0.0079,0.0682,0.6475,0.2713
2021.0000,0.0048,0.0034,0.0083,0.2206,0.7630
2022.0000,0.0019,0.1692,0.4652,0.3527,0.0109
2023.0000,0.0025,0.0026,0.0329,0.6900,0.2720
2024.0000,0.0027,0.0069,0.0742,0.7779,0.1383
2025.0000,0.0024,0.0197,0.0426,0.4698,0.4655
2026.0000,0.0022,0.0033,0.0296,0.3980,0.5669
2027.0000,0.0024,0.0493,0.6724,0.2535,0.0224
2028.0000,0.0032,0.0063,0.0173,0.1078,0.8655
2029.0000,0.0021,0.0025,0.0308,0.4395,0.5251
2030.0000,0.0045,0.0069,0.0637,0.5495,0.3755
2031.0000,0.0052,0.2192,0.4627,0.2014,0.1116
2032.0000,0.0024,0.0029,0.0665,0.7905,0.1377
2033.0000,0.0023,0.0032,0.0584,0.8024,0.1337
2034.0000,0.0026,0.0050,0.0081,0.2147,0.7696
2035.0000,0.0024,0.0029,0.0119,0.3268,0.6560
2036.0000,0.0026,0.0033,0.0082,0.2365,0.7493
2037.0000,0.0044,0.0082,0.1340,0.5843,0.2691
2038.0000,0.0027,0.0027,0.0739,0.7657,0.1550
2039.0000,0.0026,0.0033,0.0245,0.2581,0.7116
2040.0000,0.0022,0.0026,0.0488,0.6788,0.2676
2041.0000,0.0037,0.3177,0.4846,0.1368,0.0572
2042.0000,0.0021,0.0024,0.0101,0.4589,0.5266
2043.0000,0.0029,0.0055,0.0094,0.1612,0.8209
2044.0000,0.0023,0.0036,0.0320,0.5699,0.3923
2045.0000,0.0042,0.0046,0.1961,0.6071,0.1880
2046.0000,0.0028,0.0039,0.0083,0.1529,0.8320
2047.0000,0.0056,0.0086,0.1818,0.6377,0.1663
2048.0000,0.0022,0.0022,0.0140,0.4152,0.5664
2049.0000,0.0314,0.0175,0.1350,0.5883,0.2277
2050.0000,0.0027,0.0026,0.0323,0.6048,0.3575
2051.0000,0.0029,0.0064,0.0816,0.7541,0.1550
2052.0000,0.0024,0.0031,0.0229,0.2670,0.7045
2053.0000,0.0091,0.0029,0.1319,0.6417,0.2144
2054.0000,0.0015,0.8949,0.0851,0.0149,0.0035
2055.0000,0.0013,0.4611,0.4920,0.0425,0.0031
2056.0000,0.0024,0.1991,0.7380,0.0570,0.0035
2057.0000,0.0026,0.0051,0.0080,0.1245,0.8599
2058.0000,0.0025,0.0075,0.3979,0.5391,0.0531
2059.0000,0.0023,0.0047,0.0081,0.0558,0.9290
2060.0000,0.0024,0.0026,0.0573,0.7324,0.2053
2061.0000,0.0033,0.0392,0.0705,0.3449,0.5421
2062.0000,0.0026,0.0098,0.1125,0.5732,0.3020
2063.0000,0.0045,0.0100,0.2165,0.7227,0.0464
2064.0000,0.0028,0.0046,0.0087,0.1384,0.8454
2065.0000,0.0029,0.0276,0.1843,0.6040,0.1812
2066.0000,0.0024,0.0050,0.0127,0.2178,0.7620
2067.0000,0.0029,0.0042,0.0280,0.1289,0.8361
2068.0000,0.0015,0.8889,0.0938,0.0124,0.0034
2069.0000,0.0022,0.0038,0.0104,0.3585,0.6251
2070.0000,0.0032,0.0055,0.0415,0.6792,0.2705
2071.0000,0.0060,0.0948,0.0873,0.2077,0.6043
2072.0000,0.0046,0.1736,0.0910,0.5349,0.1959
2073.0000,0.0021,0.0044,0.0395,0.4090,0.5450
2074.0000,0.0024,0.2447,0.5620,0.1537,0.0372
2075.0000,0.0028,0.0136,0.0398,0.2651,0.6787
2076.0000,0.0022,0.0025,0.0530,0.5407,0.4016
2077.0000,0.0015,0.5639,0.3763,0.0529,0.0053
2078.0000,0.0028,0.0069,0.0690,0.7638,0.1575
2079.0000,0.0023,0.0036,0.0294,0.3428,0.6218
2080.0000,0.0025,0.0033,0.0077,0.2525,0.7340
2081.0000,0.0034,0.0254,0.0486,0.2734,0.6493
2082.0000,0.0031,0.0070,0.0700,0.6178,0.3021
2083.0000,0.0024,0.0031,0.0278,0.2329,0.7337
2084.0000,0.0025,0.0028,0.0583,0.7479,0.1886
2085.0000,0.0027,0.0100,0.2656,0.6035,0.1182
2086.0000,0.0026,0.0076,0.1420,0.7236,0.1243
2087.0000,0.0040,0.0061,0.0479,0.4706,0.4714
2088.0000,0.0031,0.0320,0.4821,0.4448,0.0380
2089.0000,0.0028,0.0057,0.0105,0.0786,0.9024
2090.0000,0.0038,0.0024,0.0335,0.4267,0.5337
2091.0000,0.0024,0.0030,0.0103,0.2996,0.6847
2092.0000,0.0015,0.9101,0.0737,0.0114,0.0034
2093.0000,0.0023,0.0026,0.0339,0.7084,0.2529
2094.0000,0.0091,0.0062,0.0335,0.4278,0.5234
2095.0000,0.0094,0.6119,0.2344,0.1047,0.0396
2096.0000,0.0021,0.0031,0.0312,0.4345,0.5292
2097.0000,0.0025,0.0029,0.0107,0.2696,0.7143
2098.0000,0.0030,0.0085,0.1831,0.7328,0.0726
2099.0000,0.0027,0.0153,0.0105,0.3371,0.6343
2100.0000,0.0028,0.0051,0.0083,0.1990,0.7850
2101.0000,0.0028,0.5525,0.4037,0.0380,0.0030
2102.0000,0.0047,0.0026,0.0326,0.3450,0.6152
2103.0000,0.0029,0.0029,0.0171,0.3211,0.6560
2104.0000,0.0024,0.0032,0.0321,0.2833,0.6789
2105.0000,0.0030,0.0043,0.0514,0.4721,0.4692
2106.0000,0.0028,0.0028,0.0359,0.6341,0.3243
2107.0000,0.0014,0.8791,0.1058,0.0106,0.0031
2108.0000,0.0066,0.0180,0.1471,0.6915,0.1368
2109.0000,0.0041,0.0026,0.0075,0.3076,0.6782
2110.0000,0.0028,0.0108,0.0266,0.2554,0.7043
2111.0000,0.0023,0.0034,0.0337,0.5957,0.3649
2112.0000,0.0049,0.0034,0.0220,0.2261,0.7435
2113.0000,0.0033,0.0054,0.0755,0.6741,0.2417
2114.0000,0.0026,0.0039,0.0111,0.1334,0.8490
2115.0000,0.0026,0.0048,0.0082,0.1966,0.7878
2116.0000,0.0164,0.0254,0.0990,0.6997,0.1596
2117.0000,0.0089,0.0113,0.0462,0.2804,0.6532
2118.0000,0.0032,0.0065,0.0632,0.5285,0.3986
2119.0000,0.0014,0.9339,0.0502,0.0112,0.0032
2120.0000,0.0086,0.0048,0.0577,0.6087,0.3203
2121.0000,0.0027,0.0027,0.0168,0.3760,0.6019
2122.0000,0.0023,0.0028,0.0427,0.5930,0.3592
2123.0000,0.0081,0.0698,0.1616,0.4099,0.3506
2124.0000,0.0166,0.0304,0.4638,0.4517,0.0375
2125.0000,0.0024,0.0035,0.0077,0.2563,0.7302
2126.0000,0.0035,0.0096,0.2691,0.5907,0.1270
2127.0000,0.0028,0.0458,0.0242,0.2495,0.6776
2128.0000,0.0024,0.0028,0.0350,0.8192,0.1406
2129.0000,0.0028,0.0041,0.0119,0.2049,0.7763
2130.0000,0.0051,0.0559,0.6245,0.2813,0.0332
2131.0000,0.0022,0.0027,0.0317,0.3916,0.5718
2132.0000,0.0032,0.0759,0.0975,0.6742,0.1492
2133.0000,0.0029,0.0168,0.3193,0.4796,0.1814
2134.0000,0.0056,0.0183,0.3810,0.5558,0.0393
2135.0000,0.0025,0.0090,0.0382,0.4758,0.4744
2136.0000,0.0023,0.0027,0.0339,0.5722,0.3889
2137.0000,0.0022,0.0026,0.0237,0.5080,0.4634
2138.0000,0.0023,0.0027,0.0484,0.7121,0.2345
2139.0000,0.0030,0.0029,0.0210,0.2849,0.6882
2140.0000,0.0030,0.0036,0.0395,0.2573,0.6965
2141.0000,0.0037,0.0266,0.0142,0.1168,0.8388
2142.0000,0.0019,0.6701,0.2200,0.0708,0.0372
2143.0000,0.0027,0.0041,0.0087,0.1753,0.8092
2144.0000,0.0031,0.4082,0.0730,0.1990,0.3166
2145.0000,0.0026,0.0067,0.0664,0.7791,0.1452
2146.0000,0.0027,0.0114,0.1249,0.5976,0.2635
2147.0000,0.0013,0.4841,0.4713,0.0404,0.0029
2148.0000,0.0028,0.0088,0.1659,0.7758,0.0467
2149.0000,0.0031,0.0300,0.2476,0.6028,0.1165
2150.0000,0.0024,0.0233,0.0395,0.4820,0.4527
2151.0000,0.0029,0.0296,0.0483,0.1966,0.7226
2152.0000,0.0027,0.0036,0.0411,0.6810,0.2716
2153.0000,0.0026,0.0095,0.0705,0.4222,0.4952
2154.0000,0.0044,0.0376,0.6662,0.2590,0.0328
2155.0000,0.0023,0.0066,0.0574,0.3920,0.5418
2156.0000,0.0027,0.0051,0.0132,0.2270,0.7521
2157.0000,0.0094,0.0063,0.0325,0.3633,0.5885
2158.0000,0.0027,0.0040,0.0279,0.2569,0.7085
2159.0000,0.0029,0.0062,0.0655,0.8142,0.1111
2160.0000,0.0069,0.7460,0.0997,0.0934,0.0540
2161.0000,0.0045,0.0070,0.0349,0.3631,0.5905
2162.0000,0.0015,0.7902,0.1888,0.0162,0.0033
2163.0000,0.0031,0.0064,0.1426,0.8061,0.0418
2164.0000,0.0037,0.0228,0.1831,0.5822,0.2081
2165.0000,0.0047,0.0031,0.0333,0.2686,0.6904
2166.0000,0.0065,0.0625,0.1565,0.5763,0.1983
2167.0000,0.0024,0.0218,0.0438,0.3724,0.5596
2168.0000,0.0035,0.0122,0.1168,0.6625,0.2050
2169.0000,0.0028,0.0052,0.0130,0.1073,0.8716
2170.0000,0.0024,0.0066,0.0548,0.5193,0.4169
2171.0000,0.0022,0.0025,0.0309,0.5017,0.4627
2172.0000,0.0026,0.0050,0.0081,0.0935,0.8908
2173.0000,0.0028,0.0025,0.0096,0.5386,0.4465
2174.0000,0.0032,0.0089,0.1014,0.7521,0.1343
2175.0000,0.0029,0.6112,0.1960,0.1108,0.0792
2176.0000,0.0050,0.0038,0.0285,0.1988,0.7639
2177.0000,0.0033,0.1695,0.5434,0.2675,0.0162
2178.0000,0.0034,0.0286,0.0438,0.2158,0.7084
2179.0000,0.0122,0.0024,0.0296,0.6725,0.2834
2180.0000,0.0045,0.4704,0.4567,0.0571,0.0112
2181.0000,0.0081,0.0062,0.1518,0.7849,0.0489
2182.0000,0.0028,0.0101,0.1870,0.7546,0.0456
2183.0000,0.0029,0.0027,0.0594,0.8054,0.1296
2184.0000,0.0034,0.0089,0.3652,0.5557,0.0668
2185.0000,0.0090,0.0028,0.0405,0.4356,0.5120
2186.0000,0.0029,0.0181,0.5297,0.4305,0.0188
2187.0000,0.0030,0.0350,0.1102,0.6124,0.2394
2188.0000,0.0026,0.8483,0.1178,0.0277,0.0036
2189.0000,0.0085,0.0777,0.5694,0.3119,0.0325
2190.0000,0.0076,0.0277,0.2280,0.6445,0.0921
2191.0000,0.0023,0.0221,0.4930,0.4611,0.0215
2192.0000,0.0027,0.0066,0.0633,0.5144,0.4130
2193.0000,0.0022,0.0036,0.0114,0.3445,0.6384
2194.0000,0.0048,0.0090,0.2320,0.7107,0.0434
2195.0000,0.0042,0.0083,0.0767,0.4570,0.4538
2196.0000,0.0016,0.8022,0.1727,0.0200,0.0035
2197.0000,0.0038,0.0028,0.0560,0.7878,0.1497
2198.0000,0.0107,0.1863,0.2829,0.2427,0.2774
2199.0000,0.0030,0.0759,0.8082,0.1082,0.0048
2200.0000,0.0147,0.0257,0.8361,0.0820,0.0416
2201.0000,0.0053,0.0374,0.2323,0.4468,0.2783
2202.0000,0.0230,0.0316,0.6019,0.2774,0.0660
2203.0000,0.0027,0.0039,0.0108,0.0572,0.9254
2204.0000,0.0316,0.0190,0.3683,0.4247,0.1564
2205.0000,0.0035,0.0903,0.5166,0.3489,0.0407
2206.0000,0.0175,0.0602,0.5119,0.3858,0.0247
2207.0000,0.0017,0.2335,0.7149,0.0465,0.0034
2208.0000,0.0028,0.6135,0.1968,0.1390,0.0479
2209.0000,0.0154,0.0025,0.1772,0.7443,0.0606
2210.0000,0.0072,0.0032,0.0079,0.1686,0.8131
2211.0000,0.0028,0.0099,0.1280,0.8001,0.0591
2212.0000,0.0043,0.1826,0.6300,0.1228,0.0603
2213.0000,0.0032,0.0280,0.4287,0.4994,0.0407
2214.0000,0.0015,0.8145,0.1676,0.0130,0.0034
